390,3115,0,-0.72778,0.74253,1.7237,-0.67208,1
390,3115,0,-1.9445,1.0373,-0.23815,-0.2804,2
390,3115,1,-0.85443,-0.10925,-2.3122,0.2898,3
390,3116,1,0.68418,-1.043,0.46816,-0.11548,1
390,3116,0,-0.19119,0.19172,0.68661,-2.7209,2
390,3116,0,0.38798,0.44316,-0.81354,0.48594,3
390,3117,0,-0.40218,1.2836,-1.0351,-0.85783,1
390,3117,0,-0.0090314,-1.8164,-0.35845,-0.13743,2
390,3117,1,-2.498,-2.2307,-0.20687,1.2668,3
390,3118,0,-2.7638,0.85542,-0.26758,-1.8061,1
390,3118,1,-2.3607,-0.020477,0.2676,0.79544,2
390,3118,0,0.83577,-0.37959,1.1081,-0.80661,3
390,3119,0,0.40245,0.094727,1.2584,2.3721,1
390,3119,1,0.55725,0.74699,0.82694,-0.093582,2
390,3119,0,0.32657,0.33824,-1.0792,-0.53241,3
390,3120,0,-0.20641,-0.69307,-0.5818,-0.31941,1
390,3120,0,1.3931,0.89506,-1.0048,0.72265,2
390,3120,1,-0.67985,0.097527,-1.3519,-0.53167,3
391,3121,0,-2.1097,-0.37473,0.85483,-0.52446,1
391,3121,0,0.38033,-1.0232,0.02871,-2.1708,2
391,3121,1,-0.13995,0.89655,0.77376,-1.168,3
391,3122,0,-0.63264,-0.62406,1.4441,0.5339,1
391,3122,1,1.1769,-0.82139,0.21919,1.6086,2
391,3122,0,-1.3905,-0.37706,1.8144,1.446,3
391,3123,1,-1.1374,0.67336,-0.76239,-1.8103,1
391,3123,0,0.65793,0.28845,0.26228,0.73713,2
391,3123,0,1.1952,-2.2328,-0.37022,-1.2125,3
391,3124,0,-1.0974,0.307,0.32079,-0.31784,1
391,3124,0,1.328,0.067871,0.76442,1.856,2
391,3124,1,1.313,-0.83607,-0.68949,-0.25715,3
391,3125,0,-0.72117,-0.30891,1.6635,-1.5198,1
391,3125,0,0.33528,1.7533,1.1578,1.169,2
391,3125,1,-1.1144,0.22516,0.9038,-1.0934,3
391,3126,1,-0.73506,0.651,-1.0827,1.6806,1
391,3126,0,1.0195,0.48956,-0.88333,0.010995,2
391,3126,0,0.33412,-1.0711,1.3252,0.26878,3
391,3127,1,0.09371,0.89779,-0.36721,-0.45078,1
391,3127,0,-1.6255,-0.99947,2.2551,0.29636,2
391,3127,0,1.594,-1.8854,-0.32214,0.49974,3
391,3128,1,-0.72573,0.75989,-1.1222,-1.2865,1
391,3128,0,2.8231,0.81902,-0.0077062,-1.8256,2
391,3128,0,-0.25771,-0.61848,-1.2286,0.93387,3
392,3129,0,1.206,0.84874,0.10924,-0.19903,1
392,3129,1,1.1878,-0.87392,0.45702,1.2904,2
392,3129,0,0.77405,-0.79853,-0.089176,0.55941,3
392,3130,0,-1.4787,1.7133,-0.37102,-0.60557,1
392,3130,1,-2.2177,2.7798,-0.82625,0.93562,2
392,3130,0,0.12721,0.28978,1.8124,1.0649,3
392,3131,1,0.029907,-0.72599,0.11138,-0.22946,1
392,3131,0,1.0766,0.057944,-1.2061,-1.276,2
392,3131,0,-1.0899,-0.19417,-1.3813,-0.93655,3
392,3132,1,1.5169,1.6519,-2.1427,1.407,1
392,3132,0,-1.0594,0.54734,-1.2947,-0.040945,2
392,3132,0,-0.34794,-0.6116,-1.0458,0.32334,3
392,3133,0,-0.18193,-0.056419,-1.5887,-0.10202,1
392,3133,0,0.72893,0.10555,2.9043,1.2753,2
392,3133,1,0.036336,0.28409,1.519,0.92003,3
392,3134,0,0.36553,-0.0138,-1.0831,-0.15007,1
392,3134,1,-1.0178,0.030939,-0.55666,-0.016105,2
392,3134,0,-0.48198,-1.2683,-0.503,1.1706,3
392,3135,1,-2.5419,0.42526,0.77645,-0.74156,1
392,3135,0,-0.90243,-0.86342,0.55632,0.59838,2
392,3135,0,1.7785,-0.60001,-0.099375,0.27029,3
392,3136,1,-0.00076948,0.92889,0.10957,0.73168,1
392,3136,0,0.062149,0.052994,-1.38,-1.6345,2
392,3136,0,-0.30225,0.66414,0.095838,-0.39976,3
393,3137,1,-0.34809,1.1347,-0.065449,1.2723,1
393,3137,0,1.6252,-0.61518,1.351,0.89346,2
393,3137,0,0.50387,-1.1987,0.17381,-0.91036,3
393,3138,0,-0.11049,-0.67531,-0.73764,-0.53979,1
393,3138,0,-0.20226,1.1752,0.38179,-1.3611,2
393,3138,1,0.5889,-0.31631,1.1465,0.70017,3
393,3139,0,-0.15363,2.1921,-0.063202,-1.2137,1
393,3139,1,-1.5475,-1.4983,-1.1964,-0.64229,2
393,3139,0,0.46045,-0.14143,-1.5402,0.6996,3
393,3140,0,0.56983,-2.0289,0.17683,-0.80479,1
393,3140,0,0.18751,-0.42153,1.8018,0.73248,2
393,3140,1,0.15645,-0.23263,0.45053,0.86935,3
393,3141,1,0.12773,-2.0734,-2.1579,-0.36147,1
393,3141,0,-0.00030884,0.9221,0.26788,-1.1391,2
393,3141,0,0.59897,0.020144,-0.96076,0.14748,3
393,3142,1,-1.5145,-0.95198,-0.93408,1.4299,1
393,3142,0,-0.71756,0.058152,-2.0951,-0.49754,2
393,3142,0,2.0851,-0.46124,-1.047,0.99151,3
393,3143,0,-0.67161,-0.69375,0.34638,-0.083021,1
393,3143,1,-1.8474,0.74293,0.44478,0.24801,2
393,3143,0,0.080073,1.113,1.5276,-1.0524,3
393,3144,0,-0.91009,-0.050316,-0.939,0.97812,1
393,3144,0,-1.2095,-0.78633,0.36176,0.075709,2
393,3144,1,-0.74958,0.086977,-0.81701,0.96571,3
394,3145,0,-0.36224,-1.5933,-0.37184,0.76117,1
394,3145,0,-2.2966,1.1299,-0.92504,-0.52695,2
394,3145,1,-0.77538,-1.2289,-2.109,-0.73665,3
394,3146,0,-0.38084,0.35749,-1.0043,-0.75599,1
394,3146,0,-1.22,1.3549,0.69111,-0.6875,2
394,3146,1,-0.558,3.0216,-1.1904,-1.3401,3
394,3147,0,0.42476,0.50211,-0.66604,0.13185,1
394,3147,1,0.45527,1.1579,-2.1233,-2.914,2
394,3147,0,-0.98955,-0.46757,-0.14914,-0.48397,3
394,3148,0,-0.25499,2.2635,1.7107,0.58936,1
394,3148,0,-1.4205,0.057753,0.96145,-0.75553,2
394,3148,1,0.91114,1.2683,-2.2854,0.43406,3
394,3149,0,-0.29936,0.029909,0.76759,-0.27333,1
394,3149,0,0.33321,-1.4957,0.76527,0.86797,2
394,3149,1,1.7099,0.4689,-1.1207,-0.82521,3
394,3150,0,-0.51356,-0.5919,-0.89546,0.95198,1
394,3150,0,0.077792,0.42641,-0.019524,-0.032664,2
394,3150,1,0.97013,0.35435,-0.65277,-0.27824,3
394,3151,1,-1.0328,0.29986,-1.485,0.26412,1
394,3151,0,-0.57026,0.41374,-1.6134,-1.2906,2
394,3151,0,0.7536,-0.017967,0.15816,0.31401,3
394,3152,0,0.83355,-0.82197,-1.6292,-1.2778,1
394,3152,0,-0.70864,-0.07379,-1.1636,1.4204,2
394,3152,1,-0.050899,0.18843,-1.2684,-0.18703,3
395,3153,0,-1.0108,-1.534,0.34496,0.087118,1
395,3153,1,-1.3013,1.7404,0.34565,-1.3125,2
395,3153,0,0.34776,0.41108,-0.27824,-0.17891,3
395,3154,0,1.1121,0.97104,1.0497,0.38377,1
395,3154,0,0.5414,-0.89145,-0.010666,-0.2557,2
395,3154,1,-0.96681,0.15625,0.13078,-1.2622,3
395,3155,0,0.095543,-0.16214,1.4862,-1.4064,1
395,3155,1,-0.86386,-1.9266,1.292,-0.92314,2
395,3155,0,2.0505,0.032069,1.3596,0.092917,3
395,3156,1,0.90776,0.69524,-0.43334,-1.029,1
395,3156,0,1.0607,-1.8957,-0.74462,1.3722,2
395,3156,0,0.21343,-0.12126,-0.77548,0.75644,3
395,3157,0,-1.1625,-1.3629,0.45543,-1.3441,1
395,3157,0,0.43326,0.2123,-1.4143,0.02453,2
395,3157,1,-1.3695,-0.72443,0.32562,-0.29988,3
395,3158,1,-0.43094,0.80403,1.9505,0.37181,1
395,3158,0,1.3745,-0.79736,-1.1811,2.5731,2
395,3158,0,0.11936,-0.30891,0.47285,0.13526,3
395,3159,0,0.19953,-1.7794,0.15246,-1.4013,1
395,3159,1,1.537,0.16608,1.1625,-0.25512,2
395,3159,0,0.87932,0.42305,0.58048,0.55817,3
395,3160,0,-0.052345,1.8421,-0.087825,-0.21633,1
395,3160,0,0.26681,0.3226,-1.0765,-0.75912,2
395,3160,1,1.0325,0.81953,0.4613,0.84554,3
396,3161,0,-0.32306,-2.7981,-1.4251,0.16182,1
396,3161,0,1.2497,-0.086555,-1.5065,0.57071,2
396,3161,1,-1.0071,-0.23729,0.067675,1.4372,3
396,3162,1,0.59274,-1.2574,-1.0653,0.70914,1
396,3162,0,1.2096,0.20497,0.78243,0.40211,2
396,3162,0,-1.345,0.51273,-0.26783,-1.5256,3
396,3163,0,-0.075145,-0.26944,0.64085,0.31027,1
396,3163,1,0.2832,0.37286,0.56742,0.78543,2
396,3163,0,-0.21367,-1.0086,-0.64667,0.75399,3
396,3164,0,0.53587,-1.3079,-0.59408,-1.2141,1
396,3164,0,-0.75032,-0.47328,0.34174,0.88393,2
396,3164,1,-0.83408,1.6075,0.92002,1.7996,3
396,3165,0,0.33686,-0.1908,-2.8718,0.14829,1
396,3165,1,-1.1638,1.0112,0.89619,0.1816,2
396,3165,0,0.40627,0.3998,-1.9617,-0.32323,3
396,3166,0,-0.77433,0.90216,-0.50189,0.062839,1
396,3166,1,-0.2164,-0.37374,-0.28885,1.2452,2
396,3166,0,1.8068,-0.43571,-0.57302,0.99654,3
396,3167,0,1.6725,0.16298,-0.6091,1.8016,1
396,3167,0,0.94721,-0.17991,-0.20616,-2.6378,2
396,3167,1,-1.7202,1.4011,0.51475,0.50906,3
396,3168,0,1.7805,0.20183,2.2473,0.80436,1
396,3168,0,0.48501,0.23765,0.1695,-0.77707,2
396,3168,1,-0.66229,-0.49774,-0.69235,1.6265,3
397,3169,0,1.5454,-0.58692,-0.016195,-0.87172,1
397,3169,1,1.1306,0.42724,-1.0997,-0.44182,2
397,3169,0,-0.046933,-1.1876,-0.83553,-1.5723,3
397,3170,0,-0.10195,-0.33634,1.8539,-0.20476,1
397,3170,1,0.46167,-0.5131,-1.0531,0.48518,2
397,3170,0,0.013441,1.1834,1.511,0.37737,3
397,3171,0,-0.12295,-1.5237,-1.0862,0.40082,1
397,3171,0,-2.4825,-1.4133,-0.25022,0.45448,2
397,3171,1,-0.75428,-0.10142,0.21748,0.82668,3
397,3172,0,0.39073,0.88931,0.82114,-0.30182,1
397,3172,1,-0.46195,0.28676,-0.32609,0.82495,2
397,3172,0,0.1597,0.43674,0.81925,-0.55896,3
397,3173,0,0.8515,0.15759,-0.0080472,-0.28783,1
397,3173,0,-0.55668,0.04593,2.0025,-1.2602,2
397,3173,1,0.92332,0.43813,0.27305,0.074438,3
397,3174,0,0.51652,-0.66994,-0.052872,0.85905,1
397,3174,1,0.7849,-0.021619,-0.97001,-0.77153,2
397,3174,0,-1.3956,0.27817,-1.4994,-0.52481,3
397,3175,0,0.26687,0.42714,0.25055,-0.38656,1
397,3175,0,-0.13514,-1.7048,-0.18067,1.1842,2
397,3175,1,0.68947,1.7299,-0.22967,-0.47312,3
397,3176,0,0.078081,0.26964,0.98129,0.39929,1
397,3176,1,0.17666,-0.34931,-2.3919,-0.14398,2
397,3176,0,1.2783,0.10803,0.32946,-0.066692,3
398,3177,1,-0.082283,0.28905,-0.64743,1.0869,1
398,3177,0,-1.026,1.2621,-0.80678,-1.7773,2
398,3177,0,0.75157,-1.2334,-0.54112,-0.95095,3
398,3178,0,1.8831,-0.22111,0.60847,-0.73195,1
398,3178,0,0.20464,0.67799,-0.48794,-0.19748,2
398,3178,1,0.76828,0.78442,-0.88998,0.089718,3
398,3179,0,1.6696,-0.43596,-0.36099,-0.56535,1
398,3179,1,-2.376,0.5083,-0.21561,1.1811,2
398,3179,0,0.96618,-2.5081,-0.67494,1.2378,3
398,3180,0,-0.7702,-0.49887,0.29439,0.15343,1
398,3180,0,1.9102,0.14206,-0.7836,0.094849,2
398,3180,1,-0.0037954,-0.27487,-1.6912,1.1635,3
398,3181,1,-0.54265,-0.24096,0.86087,0.94194,1
398,3181,0,0.85312,-1.7404,0.40367,-0.96052,2
398,3181,0,1.1048,1.7393,0.57299,-0.47956,3
398,3182,0,-0.23349,-0.027966,-0.25907,0.55591,1
398,3182,0,1.6879,-0.35976,1.1963,0.59742,2
398,3182,1,-0.28179,-1.2571,-0.85756,-0.26133,3
398,3183,0,1.9549,1.3645,-1.794,-0.21508,1
398,3183,0,-0.33736,-1.2483,0.59429,-0.15748,2
398,3183,1,-0.031924,-1.0184,-1.617,0.62415,3
398,3184,0,1.1565,0.11551,-0.43315,0.035469,1
398,3184,0,0.40931,0.23804,1.5736,-0.32056,2
398,3184,1,-0.80832,1.5567,0.80896,1.7748,3
399,3185,0,-1.0909,-0.087209,1.6362,0.35615,1
399,3185,1,-1.511,2.4916,0.91004,0.22494,2
399,3185,0,0.43546,1.8524,-0.020426,-0.083759,3
399,3186,0,0.16561,0.47324,-0.23793,0.22036,1
399,3186,0,-0.81636,2.0812,1.2186,0.34842,2
399,3186,1,0.65019,1.5064,-0.52862,0.89908,3
399,3187,1,-2.3439,0.61198,-1.0701,0.046943,1
399,3187,0,-0.10139,0.32965,1.2469,-0.67842,2
399,3187,0,2.012,-0.89511,1.1234,-0.62992,3
399,3188,1,-0.57755,-0.48334,-0.67737,1.006,1
399,3188,0,-0.0075313,0.6626,1.778,0.9035,2
399,3188,0,0.89285,0.90256,0.37488,0.42838,3
399,3189,0,1.1349,0.04536,-0.10072,0.55476,1
399,3189,1,-0.22326,-0.78449,-0.22874,1.0385,2
399,3189,0,0.96102,1.2991,1.3485,0.48874,3
399,3190,0,-0.085384,-0.12319,0.4627,-0.87997,1
399,3190,0,0.28172,-1.7159,0.37436,0.20311,2
399,3190,1,-1.4766,-0.75512,-0.99987,-0.25193,3
399,3191,1,-1.071,0.19783,-0.21775,1.0912,1
399,3191,0,-1.8387,-1.1104,-0.088326,-1.218,2
399,3191,0,1.3465,0.14298,-0.6871,-0.68379,3
399,3192,0,1.6509,0.095743,0.63811,0.38973,1
399,3192,0,0.0045798,-0.27648,-0.40284,-0.76578,2
399,3192,1,-1.366,0.2302,1.3102,-0.59998,3
400,3193,0,-0.498,0.44297,0.78024,-1.5459,1
400,3193,0,-1.5509,0.06728,0.84367,1.0651,2
400,3193,1,1.8247,-0.89311,-0.51884,2.2719,3
400,3194,0,0.80785,-1.4336,0.78248,1.3334,1
400,3194,1,-1.2882,0.8143,0.42735,1.0066,2
400,3194,0,-0.32812,-1.027,0.65749,0.54189,3
400,3195,0,1.5889,0.077382,0.68064,0.36053,1
400,3195,0,-1.8004,-0.62841,-1.3981,-1.6538,2
400,3195,1,0.62719,0.22332,-0.87219,0.14475,3
400,3196,0,0.77195,-0.61157,-0.98002,-0.49459,1
400,3196,0,-0.064723,0.19759,0.44245,0.1574,2
400,3196,1,-0.3522,0.27091,0.83027,-0.34783,3
400,3197,1,-0.35466,0.37123,-2.1292,0.61429,1
400,3197,0,0.26123,0.35474,0.65845,-1.4831,2
400,3197,0,-0.072834,-0.94851,1.3195,-0.26235,3
400,3198,0,-0.154,-0.61896,0.012499,-0.019788,1
400,3198,0,2.2152,0.93795,0.2832,-0.58154,2
400,3198,1,-0.72713,0.55154,0.38354,-0.63733,3
400,3199,0,1.522,0.2138,0.18836,0.26594,1
400,3199,0,-0.67056,0.37659,-0.283,-0.18926,2
400,3199,1,-0.16145,1.4901,1.104,1.5746,3
400,3200,0,1.7366,0.2146,0.60478,-0.73529,1
400,3200,1,0.66165,0.87055,-0.16384,-0.11463,2
400,3200,0,1.1023,1.3469,0.31026,0.46215,3
401,3201,1,-0.72029,1.0806,-1.6353,1.7208,1
401,3201,0,1.2619,-0.94389,1.7886,-0.17271,2
401,3201,0,-1.3071,-0.75816,-0.51565,-0.28155,3
401,3202,1,-1.4936,-1.765,0.023005,0.83396,1
401,3202,0,0.040797,-0.60783,1.4205,-0.061666,2
401,3202,0,1.7492,-1.2904,-1.2674,2.0307,3
401,3203,1,0.93427,-0.89393,1.6909,1.0988,1
401,3203,0,0.38592,0.92825,-1.4517,-0.48681,2
401,3203,0,0.71702,-1.0744,-1.0932,0.44139,3
401,3204,1,0.064326,-0.85147,0.68576,2.2711,1
401,3204,0,1.0935,0.55876,-0.092269,0.12807,2
401,3204,0,1.7554,1.8614,-0.095778,0.2003,3
401,3205,0,-0.4695,-0.95976,0.72665,-0.31898,1
401,3205,0,-1.3568,-0.24434,-1.6715,-0.43698,2
401,3205,1,-0.26606,0.21737,0.36321,0.14712,3
401,3206,0,1.3243,-1.1141,1.0713,-1.6297,1
401,3206,0,0.25982,0.86403,-1.2372,-2.0434,2
401,3206,1,0.95051,-0.64824,-0.088878,-0.059421,3
401,3207,0,1.6593,-0.30396,1.3632,0.33247,1
401,3207,0,-0.68338,0.073992,0.13316,-0.10037,2
401,3207,1,-0.5318,1.8265,-1.1083,0.90062,3
401,3208,1,0.4416,0.83307,0.07339,0.95334,1
401,3208,0,-0.54845,-1.3783,-0.011817,-0.37077,2
401,3208,0,0.26862,-1.2042,-0.050745,0.62973,3
402,3209,0,-0.24883,1.2115,1.2649,0.89768,1
402,3209,0,-0.56873,1.0126,-0.86275,0.81068,2
402,3209,1,-1.1099,1.5594,-0.53082,1.0543,3
402,3210,0,-0.28881,-0.28505,0.71114,-1.0963,1
402,3210,1,0.2054,-1.0571,0.35299,2.1625,2
402,3210,0,1.3063,-1.1277,-0.84252,-0.51396,3
402,3211,1,-0.90527,0.73092,1.1356,0.42263,1
402,3211,0,-0.63868,-0.29575,-0.20773,-0.5013,2
402,3211,0,-0.28584,0.39031,0.37184,-0.70255,3
402,3212,0,-0.27352,-0.65159,0.31383,-0.18675,1
402,3212,0,-0.84316,0.15305,0.31491,-0.34867,2
402,3212,1,-0.28792,-1.4611,-1.3707,1.4721,3
402,3213,0,2.0223,1.1042,0.82476,0.76042,1
402,3213,0,-0.92731,-0.13906,-1.4515,-0.61445,2
402,3213,1,0.044023,-1.0936,-1.1533,1.0028,3
402,3214,0,-0.8792,0.23088,1.7509,-0.17075,1
402,3214,0,0.75833,1.4208,-0.077077,-0.38719,2
402,3214,1,1.021,0.14778,-1.5131,-0.36297,3
402,3215,0,0.93775,-0.19148,0.30722,0.75072,1
402,3215,0,0.7286,-1.1024,-0.8959,-0.020096,2
402,3215,1,0.29191,0.17529,-1.8617,-0.51558,3
402,3216,1,-0.044139,0.48794,-0.65627,-0.40742,1
402,3216,0,-0.28896,0.72502,1.3867,-0.43798,2
402,3216,0,0.38857,-0.84483,2.0804,-2.0554,3
403,3217,0,1.8999,0.38192,0.87121,-0.20554,1
403,3217,0,0.83225,2.0825,1.5541,1.0805,2
403,3217,1,0.17092,2.6461,-1.7381,-0.43496,3
403,3218,0,0.63824,-0.19922,0.9489,-1.4208,1
403,3218,0,0.39539,-0.46905,1.3211,1.982,2
403,3218,1,-1.8484,0.73104,-0.91217,0.86392,3
403,3219,0,0.57231,-0.67896,-0.60989,-0.30904,1
403,3219,0,-0.57564,-0.49408,0.18327,-1.3838,2
403,3219,1,-2.1446,-0.19362,-0.60248,-0.61448,3
403,3220,0,1.2054,0.78771,-0.58611,-1.7873,1
403,3220,1,-0.71968,-1.0209,-0.46625,0.068894,2
403,3220,0,-0.082798,-2.5314,-1.6631,-0.44322,3
403,3221,1,-0.57584,1.0892,0.47778,-0.82853,1
403,3221,0,-0.60552,-0.8887,0.5679,-0.2559,2
403,3221,0,0.037678,-0.092818,1.1892,0.67162,3
403,3222,0,0.1734,0.34314,1.0627,-0.96851,1
403,3222,0,0.037498,-1.0559,1.718,0.37059,2
403,3222,1,0.54888,-0.68493,-0.04038,0.84035,3
403,3223,0,0.088329,0.72983,0.23333,-0.32124,1
403,3223,1,0.17598,0.76105,-0.63122,-0.96351,2
403,3223,0,-0.15053,1.0705,0.15664,0.013718,3
403,3224,1,0.15856,-0.011682,0.32423,1.4643,1
403,3224,0,0.4804,0.22206,0.32714,-0.78901,2
403,3224,0,0.25916,-1.6544,0.76495,-0.12634,3
404,3225,1,-0.60654,-0.55031,-0.96292,-1.5125,1
404,3225,0,1.1301,1.9136,-0.45692,0.096134,2
404,3225,0,1.1207,0.96542,0.21582,-0.99686,3
404,3226,1,-0.98148,0.75657,0.48249,-0.20136,1
404,3226,0,0.71486,-0.17942,-0.055331,1.4167,2
404,3226,0,0.21823,-0.34799,-0.64676,-0.19194,3
404,3227,0,-0.43718,-1.5931,0.36406,-0.30434,1
404,3227,1,-1.2433,0.92205,0.18534,-1.5484,2
404,3227,0,0.72362,0.38059,0.24159,-0.79257,3
404,3228,0,0.16719,0.47668,-0.54133,0.3953,1
404,3228,0,-0.32641,0.056926,1.3342,0.86691,2
404,3228,1,-1.6711,0.73614,-0.7891,-1.3212,3
404,3229,1,1.7395,-0.8526,0.61656,0.43451,1
404,3229,0,0.55188,-0.90521,1.1915,0.55884,2
404,3229,0,-0.66643,1.855,2.8048,-0.14214,3
404,3230,0,-0.41859,-1.3549,0.073245,0.33393,1
404,3230,0,-0.018868,0.99563,-0.15672,0.020276,2
404,3230,1,0.34479,1.6358,-0.065309,0.53274,3
404,3231,0,0.54091,-0.20227,2.1341,-2.2392,1
404,3231,1,0.27562,0.77957,0.029352,0.79237,2
404,3231,0,-1.3721,-0.98536,1.152,-0.29813,3
404,3232,1,-0.87349,-0.057579,0.42406,0.36745,1
404,3232,0,1.4854,-0.59039,0.0011914,-0.41774,2
404,3232,0,0.098809,-0.20712,1.9945,-1.0006,3
405,3233,1,1.7073,0.87349,-0.39372,1.4403,1
405,3233,0,1.2597,-0.21231,-0.37966,-1.0086,2
405,3233,0,0.22707,0.010983,-0.50093,-1.2113,3
405,3234,0,-0.65851,0.15429,0.29056,0.53128,1
405,3234,1,1.0248,-0.50375,-0.51179,0.53294,2
405,3234,0,0.66601,-0.81654,0.11915,0.30806,3
405,3235,1,-1.1753,0.4616,0.11424,1.9986,1
405,3235,0,-2.0253,-0.23774,1.506,-0.047981,2
405,3235,0,0.15988,0.58041,0.57015,-1.0067,3
405,3236,0,-0.035955,0.22161,1.4831,0.61055,1
405,3236,1,0.60852,0.63282,0.19933,-0.48675,2
405,3236,0,0.462,-0.42519,-0.5049,-1.4446,3
405,3237,0,-0.23208,-1.3431,-0.076586,0.96738,1
405,3237,1,-0.46372,-0.30761,-0.86898,0.84399,2
405,3237,0,-0.94505,-1.6377,-0.48027,-1.3915,3
405,3238,0,-0.004479,1.1683,-0.48786,-1.3799,1
405,3238,1,1.0854,-0.30417,-1.6806,-0.95002,2
405,3238,0,-0.29768,0.34074,1.4948,0.99271,3
405,3239,0,-0.14421,-0.35836,0.72345,-0.81478,1
405,3239,1,-0.54333,1.0537,-0.86066,0.32785,2
405,3239,0,-0.0094269,0.81072,-0.33799,-0.76334,3
405,3240,0,0.18938,0.7482,-0.76883,0.1791,1
405,3240,0,0.75699,-1.5198,1.2883,0.065169,2
405,3240,1,-0.039756,-0.00082069,0.16374,-0.067494,3
406,3241,0,1.1044,0.98142,1.1257,2.3038,1
406,3241,0,1.164,1.5433,0.57963,0.11747,2
406,3241,1,-0.52776,0.90741,-0.024773,-1.01,3
406,3242,1,0.28345,-0.894,-0.65229,0.38195,1
406,3242,0,1.1834,0.026768,2.074,-0.34555,2
406,3242,0,1.3009,-1.567,-0.37681,-0.95289,3
406,3243,1,1.0007,-0.2659,-1.5784,1.0048,1
406,3243,0,1.3496,0.85681,1.1863,1.0538,2
406,3243,0,-1.5773,0.56183,-0.68784,1.3539,3
406,3244,0,-0.19755,-0.87828,0.75585,-0.68867,1
406,3244,0,0.94062,-2.2305,-0.39674,-0.63522,2
406,3244,1,0.088516,2.0652,0.77375,-1.0979,3
406,3245,1,0.71927,0.34177,-1.008,-0.14275,1
406,3245,0,1.2828,0.26772,0.88098,-1.0502,2
406,3245,0,-0.93224,-1.3016,-0.32051,0.48506,3
406,3246,0,-0.2548,-0.60192,0.13749,-0.87544,1
406,3246,1,-0.11096,2.3608,0.29556,-0.59326,2
406,3246,0,-0.01693,0.37675,-0.41861,-1.9437,3
406,3247,0,1.0718,-0.39113,0.72438,-1.1358,1
406,3247,0,1.2462,0.49754,-0.87437,-0.06866,2
406,3247,1,-0.089296,1.3504,-0.48671,-0.27197,3
406,3248,0,-0.98267,0.32652,-0.66556,1.2336,1
406,3248,1,0.22491,-1.0856,-2.0078,-0.32205,2
406,3248,0,-0.4808,0.31612,1.3677,1.9768,3
407,3249,1,1.2168,0.019805,-1.9149,-1.549,1
407,3249,0,2.353,-0.64534,0.48278,-0.30329,2
407,3249,0,0.78045,0.3452,0.39271,0.71935,3
407,3250,0,0.70382,-0.37662,0.055051,-0.87128,1
407,3250,0,0.37649,-0.59723,0.89173,-0.68447,2
407,3250,1,-0.1903,-0.4858,-1.411,0.28183,3
407,3251,0,-0.12886,-0.24905,-0.45244,0.57802,1
407,3251,0,1.0082,-0.52306,0.41032,0.93124,2
407,3251,1,-1.8768,1.2634,-0.86681,-0.73515,3
407,3252,1,-1.4698,-0.93973,-0.20395,-1.1244,1
407,3252,0,-0.12366,-0.05082,0.061149,-1.5854,2
407,3252,0,-0.88064,-1.5742,0.1198,1.9426,3
407,3253,1,-0.15815,1.2626,-1.6922,2.5076,1
407,3253,0,-0.50406,-0.91387,1.0459,-1.8949,2
407,3253,0,0.34726,1.1204,2.1196,-0.73305,3
407,3254,0,-0.63522,0.23333,0.68686,1.0992,1
407,3254,1,-3.1609,1.4448,0.15316,-0.21939,2
407,3254,0,-0.68639,0.15128,-1.8864,0.99851,3
407,3255,0,0.34898,0.97355,0.44974,-2.0414,1
407,3255,1,1.368,0.46636,-0.52281,-0.28968,2
407,3255,0,-0.28006,-1.1184,-0.58778,0.66629,3
407,3256,1,0.0090436,-1.1244,-1.9676,-0.15186,1
407,3256,0,2.2352,0.9492,0.19391,-0.20975,2
407,3256,0,0.40944,-1.9357,0.86197,1.0468,3
408,3257,1,-0.93412,-0.20688,-0.34166,0.60354,1
408,3257,0,1.8335,-0.75245,0.0038455,0.28072,2
408,3257,0,0.096013,0.2551,0.10779,-0.2855,3
408,3258,1,-0.38382,1.2463,-1.4282,-0.75502,1
408,3258,0,-0.82632,-1.6041,0.79877,0.1219,2
408,3258,0,0.13922,0.30216,-1.1069,0.18534,3
408,3259,1,-0.31298,-0.64065,-0.87966,-0.099293,1
408,3259,0,0.015366,0.75481,2.0185,-0.83369,2
408,3259,0,-0.71419,0.1298,0.6376,0.59452,3
408,3260,0,0.42016,1.3413,1.9437,-0.51792,1
408,3260,1,0.10612,-0.2557,0.81478,1.144,2
408,3260,0,-1.2133,-1.0432,0.42687,-0.79044,3
408,3261,0,-1.8653,0.57402,0.071213,-1.0452,1
408,3261,0,0.78973,-0.19709,0.59529,2.2862,2
408,3261,1,-1.8889,1.1625,-1.0752,0.32949,3
408,3262,0,-1.1369,0.40045,0.659,1.3635,1
408,3262,0,-0.34804,0.56101,1.6828,0.09703,2
408,3262,1,-0.46886,-1.9271,0.41668,-0.32799,3
408,3263,1,-0.66763,0.92778,-0.78418,-0.50055,1
408,3263,0,1.7235,-0.055586,-1.3518,-0.83489,2
408,3263,0,-0.17976,0.16674,0.31286,-0.36445,3
408,3264,0,1.4847,-0.11547,0.32143,0.39951,1
408,3264,0,-0.010137,0.025153,0.033369,0.64778,2
408,3264,1,-0.93978,-0.54914,-0.47298,0.50327,3
409,3265,0,-1.1781,-1.8641,-0.72149,0.81632,1
409,3265,0,2.3685,-1.0678,-0.1792,-0.47397,2
409,3265,1,0.32688,0.17135,-0.89073,-0.73343,3
